contract_calendar_days,actual_trading_days,start_date,end_date,start_price,end_price,price_series,volatility,risk_free_rate,data_type,ticker,country
30,21,2024-01-02,2024-02-01,2012.800048828125,1974.4200439453125,"[2012.800048828125, 1959.199951171875, 1957.72998046875, 1951.1400146484375, 1989.010009765625, 1968.0400390625, 1970.260009765625, 1955.4599609375, 1950.9599609375, 1927.300048828125, 1913.1700439453125, 1923.6500244140625, 1944.3900146484375, 1983.3800048828125, 1976.27001953125, 1961.8599853515625, 1975.8800048828125, 1978.3299560546875, 2011.4200439453125, 1996.239990234375, 1947.3399658203125, 1974.4200439453125]",0.19971400644757853,0.0555,validation,^RUT,USA
30,21,2024-01-03,2024-02-02,1959.199951171875,1962.72998046875,"[1959.199951171875, 1957.72998046875, 1951.1400146484375, 1989.010009765625, 1968.0400390625, 1970.260009765625, 1955.4599609375, 1950.9599609375, 1927.300048828125, 1913.1700439453125, 1923.6500244140625, 1944.3900146484375, 1983.3800048828125, 1976.27001953125, 1961.8599853515625, 1975.8800048828125, 1978.3299560546875, 2011.4200439453125, 1996.239990234375, 1947.3399658203125, 1974.4200439453125, 1962.72998046875]",0.1998311741198104,0.0554,validation,^RUT,USA
30,20,2024-01-04,2024-02-03,1957.72998046875,1962.72998046875,"[1957.72998046875, 1951.1400146484375, 1989.010009765625, 1968.0400390625, 1970.260009765625, 1955.4599609375, 1950.9599609375, 1927.300048828125, 1913.1700439453125, 1923.6500244140625, 1944.3900146484375, 1983.3800048828125, 1976.27001953125, 1961.8599853515625, 1975.8800048828125, 1978.3299560546875, 2011.4200439453125, 1996.239990234375, 1947.3399658203125, 1974.4200439453125, 1962.72998046875]",0.2016218912250433,0.0556,validation,^RUT,USA
30,19,2024-01-05,2024-02-04,1951.1400146484375,1962.72998046875,"[1951.1400146484375, 1989.010009765625, 1968.0400390625, 1970.260009765625, 1955.4599609375, 1950.9599609375, 1927.300048828125, 1913.1700439453125, 1923.6500244140625, 1944.3900146484375, 1983.3800048828125, 1976.27001953125, 1961.8599853515625, 1975.8800048828125, 1978.3299560546875, 2011.4200439453125, 1996.239990234375, 1947.3399658203125, 1974.4200439453125, 1962.72998046875]",0.20126753130735028,0.0554,validation,^RUT,USA
30,21,2024-01-08,2024-02-07,1989.010009765625,1950.3599853515625,"[1989.010009765625, 1968.0400390625, 1970.260009765625, 1955.4599609375, 1950.9599609375, 1927.300048828125, 1913.1700439453125, 1923.6500244140625, 1944.3900146484375, 1983.3800048828125, 1976.27001953125, 1961.8599853515625, 1975.8800048828125, 1978.3299560546875, 2011.4200439453125, 1996.239990234375, 1947.3399658203125, 1974.4200439453125, 1962.72998046875, 1937.239990234375, 1953.6300048828125, 1950.3599853515625]",0.20097842471566305,0.0554,validation,^RUT,USA
30,21,2024-01-09,2024-02-08,1968.0400390625,1979.699951171875,"[1968.0400390625, 1970.260009765625, 1955.4599609375, 1950.9599609375, 1927.300048828125, 1913.1700439453125, 1923.6500244140625, 1944.3900146484375, 1983.3800048828125, 1976.27001953125, 1961.8599853515625, 1975.8800048828125, 1978.3299560546875, 2011.4200439453125, 1996.239990234375, 1947.3399658203125, 1974.4200439453125, 1962.72998046875, 1937.239990234375, 1953.6300048828125, 1950.3599853515625, 1979.699951171875]",0.2006596870685102,0.0553,validation,^RUT,USA
30,21,2024-01-10,2024-02-09,1970.260009765625,2009.989990234375,"[1970.260009765625, 1955.4599609375, 1950.9599609375, 1927.300048828125, 1913.1700439453125, 1923.6500244140625, 1944.3900146484375, 1983.3800048828125, 1976.27001953125, 1961.8599853515625, 1975.8800048828125, 1978.3299560546875, 2011.4200439453125, 1996.239990234375, 1947.3399658203125, 1974.4200439453125, 1962.72998046875, 1937.239990234375, 1953.6300048828125, 1950.3599853515625, 1979.699951171875, 2009.989990234375]",0.20095818849860805,0.0553,validation,^RUT,USA
30,20,2024-01-11,2024-02-10,1955.4599609375,2009.989990234375,"[1955.4599609375, 1950.9599609375, 1927.300048828125, 1913.1700439453125, 1923.6500244140625, 1944.3900146484375, 1983.3800048828125, 1976.27001953125, 1961.8599853515625, 1975.8800048828125, 1978.3299560546875, 2011.4200439453125, 1996.239990234375, 1947.3399658203125, 1974.4200439453125, 1962.72998046875, 1937.239990234375, 1953.6300048828125, 1950.3599853515625, 1979.699951171875, 2009.989990234375]",0.20043596868745175,0.0554,validation,^RUT,USA
30,19,2024-01-12,2024-02-11,1950.9599609375,2009.989990234375,"[1950.9599609375, 1927.300048828125, 1913.1700439453125, 1923.6500244140625, 1944.3900146484375, 1983.3800048828125, 1976.27001953125, 1961.8599853515625, 1975.8800048828125, 1978.3299560546875, 2011.4200439453125, 1996.239990234375, 1947.3399658203125, 1974.4200439453125, 1962.72998046875, 1937.239990234375, 1953.6300048828125, 1950.3599853515625, 1979.699951171875, 2009.989990234375]",0.20026251862196606,0.0555,validation,^RUT,USA
30,22,2024-01-16,2024-02-15,1927.300048828125,2061.47998046875,"[1927.300048828125, 1913.1700439453125, 1923.6500244140625, 1944.3900146484375, 1983.3800048828125, 1976.27001953125, 1961.8599853515625, 1975.8800048828125, 1978.3299560546875, 2011.4200439453125, 1996.239990234375, 1947.3399658203125, 1974.4200439453125, 1962.72998046875, 1937.239990234375, 1953.6300048828125, 1950.3599853515625, 1979.699951171875, 2009.989990234375, 2045.260009765625, 1964.1700439453125, 2012.0999755859375, 2061.47998046875]",0.19954836994570538,0.0554,validation,^RUT,USA
