contract_calendar_days,actual_trading_days,start_date,end_date,start_price,end_price,price_series,volatility,risk_free_rate,data_type,ticker,country
30,22,2024-01-02,2024-02-01,3386.35,3217.71,"[3386.35, 3378.3, 3347.05, 3329.11, 3286.06, 3292.5, 3277.13, 3295.67, 3284.17, 3280.92, 3300.88, 3229.08, 3274.73, 3269.78, 3218.9, 3231.93, 3277.11, 3342.92, 3333.82, 3303.96, 3245.04, 3215.35, 3217.71]",0.13421757837387446,0.02398,validation,000300,China
30,22,2024-01-03,2024-02-02,3378.3,3179.63,"[3378.3, 3347.05, 3329.11, 3286.06, 3292.5, 3277.13, 3295.67, 3284.17, 3280.92, 3300.88, 3229.08, 3274.73, 3269.78, 3218.9, 3231.93, 3277.11, 3342.92, 3333.82, 3303.96, 3245.04, 3215.35, 3217.71, 3179.63]",0.13383935621917853,0.023540000000000002,validation,000300,China
30,21,2024-01-04,2024-02-03,3347.05,3179.63,"[3347.05, 3329.11, 3286.06, 3292.5, 3277.13, 3295.67, 3284.17, 3280.92, 3300.88, 3229.08, 3274.73, 3269.78, 3218.9, 3231.93, 3277.11, 3342.92, 3333.82, 3303.96, 3245.04, 3215.35, 3217.71, 3179.63]",0.13384974104807457,0.02329,validation,000300,China
30,20,2024-01-05,2024-02-04,3329.11,3179.63,"[3329.11, 3286.06, 3292.5, 3277.13, 3295.67, 3284.17, 3280.92, 3300.88, 3229.08, 3274.73, 3269.78, 3218.9, 3231.93, 3277.11, 3342.92, 3333.82, 3303.96, 3245.04, 3215.35, 3217.71, 3179.63]",0.13412477979138243,0.0232,validation,000300,China
30,22,2024-01-08,2024-02-07,3286.06,3343.63,"[3286.06, 3292.5, 3277.13, 3295.67, 3284.17, 3280.92, 3300.88, 3229.08, 3274.73, 3269.78, 3218.9, 3231.93, 3277.11, 3342.92, 3333.82, 3303.96, 3245.04, 3215.35, 3217.71, 3179.63, 3200.42, 3311.69, 3343.63]",0.13420389658865842,0.023119999999999998,validation,000300,China
30,22,2024-01-09,2024-02-08,3292.5,3364.93,"[3292.5, 3277.13, 3295.67, 3284.17, 3280.92, 3300.88, 3229.08, 3274.73, 3269.78, 3218.9, 3231.93, 3277.11, 3342.92, 3333.82, 3303.96, 3245.04, 3215.35, 3217.71, 3179.63, 3200.42, 3311.69, 3343.63, 3364.93]",0.1347042893953163,0.023039999999999998,validation,000300,China
30,21,2024-01-10,2024-02-09,3277.13,3364.93,"[3277.13, 3295.67, 3284.17, 3280.92, 3300.88, 3229.08, 3274.73, 3269.78, 3218.9, 3231.93, 3277.11, 3342.92, 3333.82, 3303.96, 3245.04, 3215.35, 3217.71, 3179.63, 3200.42, 3311.69, 3343.63, 3364.93]",0.13417908563620345,0.02298,validation,000300,China
30,20,2024-01-11,2024-02-10,3295.67,3364.93,"[3295.67, 3284.17, 3280.92, 3300.88, 3229.08, 3274.73, 3269.78, 3218.9, 3231.93, 3277.11, 3342.92, 3333.82, 3303.96, 3245.04, 3215.35, 3217.71, 3179.63, 3200.42, 3311.69, 3343.63, 3364.93]",0.13419062962203285,0.022959999999999998,validation,000300,China
30,19,2024-01-12,2024-02-11,3284.17,3364.93,"[3284.17, 3280.92, 3300.88, 3229.08, 3274.73, 3269.78, 3218.9, 3231.93, 3277.11, 3342.92, 3333.82, 3303.96, 3245.04, 3215.35, 3217.71, 3179.63, 3200.42, 3311.69, 3343.63, 3364.93]",0.13430238094786845,0.02297,validation,000300,China
30,18,2024-01-15,2024-02-14,3280.92,3364.93,"[3280.92, 3300.88, 3229.08, 3274.73, 3269.78, 3218.9, 3231.93, 3277.11, 3342.92, 3333.82, 3303.96, 3245.04, 3215.35, 3217.71, 3179.63, 3200.42, 3311.69, 3343.63, 3364.93]",0.13425680175659338,0.02297,validation,000300,China
30,17,2024-01-16,2024-02-15,3300.88,3364.93,"[3300.88, 3229.08, 3274.73, 3269.78, 3218.9, 3231.93, 3277.11, 3342.92, 3333.82, 3303.96, 3245.04, 3215.35, 3217.71, 3179.63, 3200.42, 3311.69, 3343.63, 3364.93]",0.1341685170743174,0.023,validation,000300,China
30,16,2024-01-17,2024-02-16,3229.08,3364.93,"[3229.08, 3274.73, 3269.78, 3218.9, 3231.93, 3277.11, 3342.92, 3333.82, 3303.96, 3245.04, 3215.35, 3217.71, 3179.63, 3200.42, 3311.69, 3343.63, 3364.93]",0.1343241675783533,0.023,validation,000300,China
30,15,2024-01-18,2024-02-17,3274.73,3364.93,"[3274.73, 3269.78, 3218.9, 3231.93, 3277.11, 3342.92, 3333.82, 3303.96, 3245.04, 3215.35, 3217.71, 3179.63, 3200.42, 3311.69, 3343.63, 3364.93]",0.1345207954876746,0.023,validation,000300,China
