contract_calendar_days,actual_trading_days,start_date,end_date,start_price,end_price,price_series,volatility,risk_free_rate,data_type,ticker,country
30,21,2024-01-02,2024-02-01,4742.830078125,4906.18994140625,"[4742.830078125, 4704.81005859375, 4688.68017578125, 4697.240234375, 4763.5400390625, 4756.5, 4783.4501953125, 4780.240234375, 4783.830078125, 4765.97998046875, 4739.2099609375, 4780.93994140625, 4839.81005859375, 4850.43017578125, 4864.60009765625, 4868.5498046875, 4894.16015625, 4890.97021484375, 4927.93017578125, 4924.97021484375, 4845.64990234375, 4906.18994140625]",0.13060806112774792,0.0555,validation,^GSPC,USA
30,21,2024-01-03,2024-02-02,4704.81005859375,4958.60986328125,"[4704.81005859375, 4688.68017578125, 4697.240234375, 4763.5400390625, 4756.5, 4783.4501953125, 4780.240234375, 4783.830078125, 4765.97998046875, 4739.2099609375, 4780.93994140625, 4839.81005859375, 4850.43017578125, 4864.60009765625, 4868.5498046875, 4894.16015625, 4890.97021484375, 4927.93017578125, 4924.97021484375, 4845.64990234375, 4906.18994140625, 4958.60986328125]",0.1307278857546984,0.0554,validation,^GSPC,USA
30,20,2024-01-04,2024-02-03,4688.68017578125,4958.60986328125,"[4688.68017578125, 4697.240234375, 4763.5400390625, 4756.5, 4783.4501953125, 4780.240234375, 4783.830078125, 4765.97998046875, 4739.2099609375, 4780.93994140625, 4839.81005859375, 4850.43017578125, 4864.60009765625, 4868.5498046875, 4894.16015625, 4890.97021484375, 4927.93017578125, 4924.97021484375, 4845.64990234375, 4906.18994140625, 4958.60986328125]",0.13094148349708368,0.0556,validation,^GSPC,USA
30,19,2024-01-05,2024-02-04,4697.240234375,4958.60986328125,"[4697.240234375, 4763.5400390625, 4756.5, 4783.4501953125, 4780.240234375, 4783.830078125, 4765.97998046875, 4739.2099609375, 4780.93994140625, 4839.81005859375, 4850.43017578125, 4864.60009765625, 4868.5498046875, 4894.16015625, 4890.97021484375, 4927.93017578125, 4924.97021484375, 4845.64990234375, 4906.18994140625, 4958.60986328125]",0.13083744491941085,0.0554,validation,^GSPC,USA
30,21,2024-01-08,2024-02-07,4763.5400390625,4995.06005859375,"[4763.5400390625, 4756.5, 4783.4501953125, 4780.240234375, 4783.830078125, 4765.97998046875, 4739.2099609375, 4780.93994140625, 4839.81005859375, 4850.43017578125, 4864.60009765625, 4868.5498046875, 4894.16015625, 4890.97021484375, 4927.93017578125, 4924.97021484375, 4845.64990234375, 4906.18994140625, 4958.60986328125, 4942.81005859375, 4954.22998046875, 4995.06005859375]",0.13023592763722186,0.0554,validation,^GSPC,USA
30,21,2024-01-09,2024-02-08,4756.5,4997.91015625,"[4756.5, 4783.4501953125, 4780.240234375, 4783.830078125, 4765.97998046875, 4739.2099609375, 4780.93994140625, 4839.81005859375, 4850.43017578125, 4864.60009765625, 4868.5498046875, 4894.16015625, 4890.97021484375, 4927.93017578125, 4924.97021484375, 4845.64990234375, 4906.18994140625, 4958.60986328125, 4942.81005859375, 4954.22998046875, 4995.06005859375, 4997.91015625]",0.129071496445057,0.0553,validation,^GSPC,USA
30,21,2024-01-10,2024-02-09,4783.4501953125,5026.60986328125,"[4783.4501953125, 4780.240234375, 4783.830078125, 4765.97998046875, 4739.2099609375, 4780.93994140625, 4839.81005859375, 4850.43017578125, 4864.60009765625, 4868.5498046875, 4894.16015625, 4890.97021484375, 4927.93017578125, 4924.97021484375, 4845.64990234375, 4906.18994140625, 4958.60986328125, 4942.81005859375, 4954.22998046875, 4995.06005859375, 4997.91015625, 5026.60986328125]",0.1290821799773185,0.0553,validation,^GSPC,USA
30,20,2024-01-11,2024-02-10,4780.240234375,5026.60986328125,"[4780.240234375, 4783.830078125, 4765.97998046875, 4739.2099609375, 4780.93994140625, 4839.81005859375, 4850.43017578125, 4864.60009765625, 4868.5498046875, 4894.16015625, 4890.97021484375, 4927.93017578125, 4924.97021484375, 4845.64990234375, 4906.18994140625, 4958.60986328125, 4942.81005859375, 4954.22998046875, 4995.06005859375, 4997.91015625, 5026.60986328125]",0.12902610484701948,0.0554,validation,^GSPC,USA
30,19,2024-01-12,2024-02-11,4783.830078125,5026.60986328125,"[4783.830078125, 4765.97998046875, 4739.2099609375, 4780.93994140625, 4839.81005859375, 4850.43017578125, 4864.60009765625, 4868.5498046875, 4894.16015625, 4890.97021484375, 4927.93017578125, 4924.97021484375, 4845.64990234375, 4906.18994140625, 4958.60986328125, 4942.81005859375, 4954.22998046875, 4995.06005859375, 4997.91015625, 5026.60986328125]",0.1284704551659515,0.0555,validation,^GSPC,USA
30,22,2024-01-16,2024-02-15,4765.97998046875,5029.72998046875,"[4765.97998046875, 4739.2099609375, 4780.93994140625, 4839.81005859375, 4850.43017578125, 4864.60009765625, 4868.5498046875, 4894.16015625, 4890.97021484375, 4927.93017578125, 4924.97021484375, 4845.64990234375, 4906.18994140625, 4958.60986328125, 4942.81005859375, 4954.22998046875, 4995.06005859375, 4997.91015625, 5026.60986328125, 5021.83984375, 4953.169921875, 5000.6201171875, 5029.72998046875]",0.12844237986986104,0.0554,validation,^GSPC,USA
30,22,2024-01-17,2024-02-16,4739.2099609375,5005.56982421875,"[4739.2099609375, 4780.93994140625, 4839.81005859375, 4850.43017578125, 4864.60009765625, 4868.5498046875, 4894.16015625, 4890.97021484375, 4927.93017578125, 4924.97021484375, 4845.64990234375, 4906.18994140625, 4958.60986328125, 4942.81005859375, 4954.22998046875, 4995.06005859375, 4997.91015625, 5026.60986328125, 5021.83984375, 4953.169921875, 5000.6201171875, 5029.72998046875, 5005.56982421875]",0.12847809654479475,0.0554,validation,^GSPC,USA
30,21,2024-01-18,2024-02-17,4780.93994140625,5005.56982421875,"[4780.93994140625, 4839.81005859375, 4850.43017578125, 4864.60009765625, 4868.5498046875, 4894.16015625, 4890.97021484375, 4927.93017578125, 4924.97021484375, 4845.64990234375, 4906.18994140625, 4958.60986328125, 4942.81005859375, 4954.22998046875, 4995.06005859375, 4997.91015625, 5026.60986328125, 5021.83984375, 4953.169921875, 5000.6201171875, 5029.72998046875, 5005.56982421875]",0.12860582931869657,0.0553,validation,^GSPC,USA
30,20,2024-01-19,2024-02-18,4839.81005859375,5005.56982421875,"[4839.81005859375, 4850.43017578125, 4864.60009765625, 4868.5498046875, 4894.16015625, 4890.97021484375, 4927.93017578125, 4924.97021484375, 4845.64990234375, 4906.18994140625, 4958.60986328125, 4942.81005859375, 4954.22998046875, 4995.06005859375, 4997.91015625, 5026.60986328125, 5021.83984375, 4953.169921875, 5000.6201171875, 5029.72998046875, 5005.56982421875]",0.12779982307944673,0.0554,validation,^GSPC,USA
30,21,2024-01-22,2024-02-21,4850.43017578125,4981.7998046875,"[4850.43017578125, 4864.60009765625, 4868.5498046875, 4894.16015625, 4890.97021484375, 4927.93017578125, 4924.97021484375, 4845.64990234375, 4906.18994140625, 4958.60986328125, 4942.81005859375, 4954.22998046875, 4995.06005859375, 4997.91015625, 5026.60986328125, 5021.83984375, 4953.169921875, 5000.6201171875, 5029.72998046875, 5005.56982421875, 4975.509765625, 4981.7998046875]",0.1280294160851218,0.0553,validation,^GSPC,USA
30,21,2024-01-23,2024-02-22,4864.60009765625,5087.02978515625,"[4864.60009765625, 4868.5498046875, 4894.16015625, 4890.97021484375, 4927.93017578125, 4924.97021484375, 4845.64990234375, 4906.18994140625, 4958.60986328125, 4942.81005859375, 4954.22998046875, 4995.06005859375, 4997.91015625, 5026.60986328125, 5021.83984375, 4953.169921875, 5000.6201171875, 5029.72998046875, 5005.56982421875, 4975.509765625, 4981.7998046875, 5087.02978515625]",0.12676731335965827,0.0553,validation,^GSPC,USA
30,21,2024-01-24,2024-02-23,4868.5498046875,5088.7998046875,"[4868.5498046875, 4894.16015625, 4890.97021484375, 4927.93017578125, 4924.97021484375, 4845.64990234375, 4906.18994140625, 4958.60986328125, 4942.81005859375, 4954.22998046875, 4995.06005859375, 4997.91015625, 5026.60986328125, 5021.83984375, 4953.169921875, 5000.6201171875, 5029.72998046875, 5005.56982421875, 4975.509765625, 4981.7998046875, 5087.02978515625, 5088.7998046875]",0.12630063513210418,0.0552,validation,^GSPC,USA
30,20,2024-01-25,2024-02-24,4894.16015625,5088.7998046875,"[4894.16015625, 4890.97021484375, 4927.93017578125, 4924.97021484375, 4845.64990234375, 4906.18994140625, 4958.60986328125, 4942.81005859375, 4954.22998046875, 4995.06005859375, 4997.91015625, 5026.60986328125, 5021.83984375, 4953.169921875, 5000.6201171875, 5029.72998046875, 5005.56982421875, 4975.509765625, 4981.7998046875, 5087.02978515625, 5088.7998046875]",0.12629196541283197,0.0554,validation,^GSPC,USA
30,19,2024-01-26,2024-02-25,4890.97021484375,5088.7998046875,"[4890.97021484375, 4927.93017578125, 4924.97021484375, 4845.64990234375, 4906.18994140625, 4958.60986328125, 4942.81005859375, 4954.22998046875, 4995.06005859375, 4997.91015625, 5026.60986328125, 5021.83984375, 4953.169921875, 5000.6201171875, 5029.72998046875, 5005.56982421875, 4975.509765625, 4981.7998046875, 5087.02978515625, 5088.7998046875]",0.1263680048996086,0.0554,validation,^GSPC,USA
