contract_calendar_days,actual_trading_days,start_date,end_date,start_price,end_price,price_series,volatility,risk_free_rate,data_type,ticker,country
30,22,2024-01-02,2024-02-01,5409.46,4678.73,"[5409.46, 5401.4, 5355.32, 5281.87, 5167.7, 5180.65, 5158.08, 5223.86, 5206.18, 5193.3, 5190.4, 5061.54, 5066.96, 5018.43, 4780.97, 4865.74, 4933.7, 5073.18, 5027.09, 4927.91, 4814.99, 4696.98, 4678.73]",0.13121792192087392,0.02398,validation,000905,China
30,22,2024-01-03,2024-02-02,5401.4,4563.22,"[5401.4, 5355.32, 5281.87, 5167.7, 5180.65, 5158.08, 5223.86, 5206.18, 5193.3, 5190.4, 5061.54, 5066.96, 5018.43, 4780.97, 4865.74, 4933.7, 5073.18, 5027.09, 4927.91, 4814.99, 4696.98, 4678.73, 4563.22]",0.13090910655991522,0.023540000000000002,validation,000905,China
30,21,2024-01-04,2024-02-03,5355.32,4563.22,"[5355.32, 5281.87, 5167.7, 5180.65, 5158.08, 5223.86, 5206.18, 5193.3, 5190.4, 5061.54, 5066.96, 5018.43, 4780.97, 4865.74, 4933.7, 5073.18, 5027.09, 4927.91, 4814.99, 4696.98, 4678.73, 4563.22]",0.13081148161302292,0.02329,validation,000905,China
30,20,2024-01-05,2024-02-04,5281.87,4563.22,"[5281.87, 5167.7, 5180.65, 5158.08, 5223.86, 5206.18, 5193.3, 5190.4, 5061.54, 5066.96, 5018.43, 4780.97, 4865.74, 4933.7, 5073.18, 5027.09, 4927.91, 4814.99, 4696.98, 4678.73, 4563.22]",0.13059249179575008,0.0232,validation,000905,China
30,22,2024-01-08,2024-02-07,5167.7,5109.57,"[5167.7, 5180.65, 5158.08, 5223.86, 5206.18, 5193.3, 5190.4, 5061.54, 5066.96, 5018.43, 4780.97, 4865.74, 4933.7, 5073.18, 5027.09, 4927.91, 4814.99, 4696.98, 4678.73, 4563.22, 4460.26, 4805.9, 5109.57]",0.13127034324271528,0.023119999999999998,validation,000905,China
30,22,2024-01-09,2024-02-08,5180.65,5150.23,"[5180.65, 5158.08, 5223.86, 5206.18, 5193.3, 5190.4, 5061.54, 5066.96, 5018.43, 4780.97, 4865.74, 4933.7, 5073.18, 5027.09, 4927.91, 4814.99, 4696.98, 4678.73, 4563.22, 4460.26, 4805.9, 5109.57, 5150.23]",0.132257587515393,0.023039999999999998,validation,000905,China
30,21,2024-01-10,2024-02-09,5158.08,5150.23,"[5158.08, 5223.86, 5206.18, 5193.3, 5190.4, 5061.54, 5066.96, 5018.43, 4780.97, 4865.74, 4933.7, 5073.18, 5027.09, 4927.91, 4814.99, 4696.98, 4678.73, 4563.22, 4460.26, 4805.9, 5109.57, 5150.23]",0.1320641421872517,0.02298,validation,000905,China
30,20,2024-01-11,2024-02-10,5223.86,5150.23,"[5223.86, 5206.18, 5193.3, 5190.4, 5061.54, 5066.96, 5018.43, 4780.97, 4865.74, 4933.7, 5073.18, 5027.09, 4927.91, 4814.99, 4696.98, 4678.73, 4563.22, 4460.26, 4805.9, 5109.57, 5150.23]",0.13207411549150613,0.022959999999999998,validation,000905,China
30,19,2024-01-12,2024-02-11,5206.18,5150.23,"[5206.18, 5193.3, 5190.4, 5061.54, 5066.96, 5018.43, 4780.97, 4865.74, 4933.7, 5073.18, 5027.09, 4927.91, 4814.99, 4696.98, 4678.73, 4563.22, 4460.26, 4805.9, 5109.57, 5150.23]",0.13273247368214672,0.02297,validation,000905,China
30,18,2024-01-15,2024-02-14,5193.3,5150.23,"[5193.3, 5190.4, 5061.54, 5066.96, 5018.43, 4780.97, 4865.74, 4933.7, 5073.18, 5027.09, 4927.91, 4814.99, 4696.98, 4678.73, 4563.22, 4460.26, 4805.9, 5109.57, 5150.23]",0.13275434976480807,0.02297,validation,000905,China
30,17,2024-01-16,2024-02-15,5190.4,5150.23,"[5190.4, 5061.54, 5066.96, 5018.43, 4780.97, 4865.74, 4933.7, 5073.18, 5027.09, 4927.91, 4814.99, 4696.98, 4678.73, 4563.22, 4460.26, 4805.9, 5109.57, 5150.23]",0.13179606679381722,0.023,validation,000905,China
30,16,2024-01-17,2024-02-16,5061.54,5150.23,"[5061.54, 5066.96, 5018.43, 4780.97, 4865.74, 4933.7, 5073.18, 5027.09, 4927.91, 4814.99, 4696.98, 4678.73, 4563.22, 4460.26, 4805.9, 5109.57, 5150.23]",0.1317960630977345,0.023,validation,000905,China
30,15,2024-01-18,2024-02-17,5066.96,5150.23,"[5066.96, 5018.43, 4780.97, 4865.74, 4933.7, 5073.18, 5027.09, 4927.91, 4814.99, 4696.98, 4678.73, 4563.22, 4460.26, 4805.9, 5109.57, 5150.23]",0.133675947427641,0.023,validation,000905,China
30,14,2024-01-19,2024-02-18,5018.43,5150.23,"[5018.43, 4780.97, 4865.74, 4933.7, 5073.18, 5027.09, 4927.91, 4814.99, 4696.98, 4678.73, 4563.22, 4460.26, 4805.9, 5109.57, 5150.23]",0.1336831761969067,0.023,validation,000905,China
30,16,2024-01-22,2024-02-21,4780.97,5139.04,"[4780.97, 4865.74, 4933.7, 5073.18, 5027.09, 4927.91, 4814.99, 4696.98, 4678.73, 4563.22, 4460.26, 4805.9, 5109.57, 5150.23, 5141.6, 5140.96, 5139.04]",0.13387972445676383,0.023,validation,000905,China
30,16,2024-01-23,2024-02-22,4865.74,5176.34,"[4865.74, 4933.7, 5073.18, 5027.09, 4927.91, 4814.99, 4696.98, 4678.73, 4563.22, 4460.26, 4805.9, 5109.57, 5150.23, 5141.6, 5140.96, 5139.04, 5176.34]",0.14214861426659048,0.023,validation,000905,China
30,16,2024-01-24,2024-02-23,4933.7,5197.71,"[4933.7, 5073.18, 5027.09, 4927.91, 4814.99, 4696.98, 4678.73, 4563.22, 4460.26, 4805.9, 5109.57, 5150.23, 5141.6, 5140.96, 5139.04, 5176.34, 5197.71]",0.14327249883797744,0.023,validation,000905,China
30,15,2024-01-25,2024-02-24,5073.18,5197.71,"[5073.18, 5027.09, 4927.91, 4814.99, 4696.98, 4678.73, 4563.22, 4460.26, 4805.9, 5109.57, 5150.23, 5141.6, 5140.96, 5139.04, 5176.34, 5197.71]",0.1440258153665889,0.023,validation,000905,China
