contract_calendar_days,actual_trading_days,start_date,end_date,start_price,end_price,price_series,volatility,risk_free_rate,data_type,ticker,country
30,22,2024-01-02,2024-02-01,5854.75,4750.44,"[5854.75, 5824.04, 5783.02, 5675.81, 5543.57, 5553.3, 5512.07, 5611.11, 5574.49, 5559.38, 5539.47, 5389.12, 5373.42, 5306.99, 5000.83, 5079.63, 5143.41, 5316.2, 5269.76, 5131.25, 4984.66, 4785.03, 4750.44]",0.1517282758839022,0.02398,validation,000852,China
30,22,2024-01-03,2024-02-02,5824.04,4574.67,"[5824.04, 5783.02, 5675.81, 5543.57, 5553.3, 5512.07, 5611.11, 5574.49, 5559.38, 5539.47, 5389.12, 5373.42, 5306.99, 5000.83, 5079.63, 5143.41, 5316.2, 5269.76, 5131.25, 4984.66, 4785.03, 4750.44, 4574.67]",0.15163635671400713,0.023540000000000002,validation,000852,China
30,21,2024-01-04,2024-02-03,5783.02,4574.67,"[5783.02, 5675.81, 5543.57, 5553.3, 5512.07, 5611.11, 5574.49, 5559.38, 5539.47, 5389.12, 5373.42, 5306.99, 5000.83, 5079.63, 5143.41, 5316.2, 5269.76, 5131.25, 4984.66, 4785.03, 4750.44, 4574.67]",0.1515053749697636,0.02329,validation,000852,China
30,20,2024-01-05,2024-02-04,5675.81,4574.67,"[5675.81, 5543.57, 5553.3, 5512.07, 5611.11, 5574.49, 5559.38, 5539.47, 5389.12, 5373.42, 5306.99, 5000.83, 5079.63, 5143.41, 5316.2, 5269.76, 5131.25, 4984.66, 4785.03, 4750.44, 4574.67]",0.15079459823624045,0.0232,validation,000852,China
30,22,2024-01-08,2024-02-07,5543.57,4797.85,"[5543.57, 5553.3, 5512.07, 5611.11, 5574.49, 5559.38, 5539.47, 5389.12, 5373.42, 5306.99, 5000.83, 5079.63, 5143.41, 5316.2, 5269.76, 5131.25, 4984.66, 4785.03, 4750.44, 4574.67, 4293.07, 4592.44, 4797.85]",0.15187219960381024,0.023119999999999998,validation,000852,China
30,22,2024-01-09,2024-02-08,5553.3,4993.1,"[5553.3, 5512.07, 5611.11, 5574.49, 5559.38, 5539.47, 5389.12, 5373.42, 5306.99, 5000.83, 5079.63, 5143.41, 5316.2, 5269.76, 5131.25, 4984.66, 4785.03, 4750.44, 4574.67, 4293.07, 4592.44, 4797.85, 4993.1]",0.15247026650215187,0.023039999999999998,validation,000852,China
30,21,2024-01-10,2024-02-09,5512.07,4993.1,"[5512.07, 5611.11, 5574.49, 5559.38, 5539.47, 5389.12, 5373.42, 5306.99, 5000.83, 5079.63, 5143.41, 5316.2, 5269.76, 5131.25, 4984.66, 4785.03, 4750.44, 4574.67, 4293.07, 4592.44, 4797.85, 4993.1]",0.15225042366983108,0.02298,validation,000852,China
30,20,2024-01-11,2024-02-10,5611.11,4993.1,"[5611.11, 5574.49, 5559.38, 5539.47, 5389.12, 5373.42, 5306.99, 5000.83, 5079.63, 5143.41, 5316.2, 5269.76, 5131.25, 4984.66, 4785.03, 4750.44, 4574.67, 4293.07, 4592.44, 4797.85, 4993.1]",0.15216701964761967,0.022959999999999998,validation,000852,China
30,19,2024-01-12,2024-02-11,5574.49,4993.1,"[5574.49, 5559.38, 5539.47, 5389.12, 5373.42, 5306.99, 5000.83, 5079.63, 5143.41, 5316.2, 5269.76, 5131.25, 4984.66, 4785.03, 4750.44, 4574.67, 4293.07, 4592.44, 4797.85, 4993.1]",0.15326904861595342,0.02297,validation,000852,China
30,18,2024-01-15,2024-02-14,5559.38,4993.1,"[5559.38, 5539.47, 5389.12, 5373.42, 5306.99, 5000.83, 5079.63, 5143.41, 5316.2, 5269.76, 5131.25, 4984.66, 4785.03, 4750.44, 4574.67, 4293.07, 4592.44, 4797.85, 4993.1]",0.15334813716297835,0.02297,validation,000852,China
30,17,2024-01-16,2024-02-15,5539.47,4993.1,"[5539.47, 5389.12, 5373.42, 5306.99, 5000.83, 5079.63, 5143.41, 5316.2, 5269.76, 5131.25, 4984.66, 4785.03, 4750.44, 4574.67, 4293.07, 4592.44, 4797.85, 4993.1]",0.15163191205936072,0.023,validation,000852,China
30,16,2024-01-17,2024-02-16,5389.12,4993.1,"[5389.12, 5373.42, 5306.99, 5000.83, 5079.63, 5143.41, 5316.2, 5269.76, 5131.25, 4984.66, 4785.03, 4750.44, 4574.67, 4293.07, 4592.44, 4797.85, 4993.1]",0.15166179609657449,0.023,validation,000852,China
30,15,2024-01-18,2024-02-17,5373.42,4993.1,"[5373.42, 5306.99, 5000.83, 5079.63, 5143.41, 5316.2, 5269.76, 5131.25, 4984.66, 4785.03, 4750.44, 4574.67, 4293.07, 4592.44, 4797.85, 4993.1]",0.1536707902511615,0.023,validation,000852,China
30,14,2024-01-19,2024-02-18,5306.99,4993.1,"[5306.99, 5000.83, 5079.63, 5143.41, 5316.2, 5269.76, 5131.25, 4984.66, 4785.03, 4750.44, 4574.67, 4293.07, 4592.44, 4797.85, 4993.1]",0.15365600910569108,0.023,validation,000852,China
30,16,2024-01-22,2024-02-21,5000.83,5073.48,"[5000.83, 5079.63, 5143.41, 5316.2, 5269.76, 5131.25, 4984.66, 4785.03, 4750.44, 4574.67, 4293.07, 4592.44, 4797.85, 4993.1, 5029.59, 5046.01, 5073.48]",0.15397322418707396,0.023,validation,000852,China
30,16,2024-01-23,2024-02-22,5079.63,5151.53,"[5079.63, 5143.41, 5316.2, 5269.76, 5131.25, 4984.66, 4785.03, 4750.44, 4574.67, 4293.07, 4592.44, 4797.85, 4993.1, 5029.59, 5046.01, 5073.48, 5151.53]",0.16477663362923417,0.023,validation,000852,China
30,16,2024-01-24,2024-02-23,5143.41,5225.67,"[5143.41, 5316.2, 5269.76, 5131.25, 4984.66, 4785.03, 4750.44, 4574.67, 4293.07, 4592.44, 4797.85, 4993.1, 5029.59, 5046.01, 5073.48, 5151.53, 5225.67]",0.1654669017579951,0.023,validation,000852,China
30,15,2024-01-25,2024-02-24,5316.2,5225.67,"[5316.2, 5269.76, 5131.25, 4984.66, 4785.03, 4750.44, 4574.67, 4293.07, 4592.44, 4797.85, 4993.1, 5029.59, 5046.01, 5073.48, 5151.53, 5225.67]",0.16600958711425987,0.023,validation,000852,China
30,14,2024-01-26,2024-02-25,5269.76,5225.67,"[5269.76, 5131.25, 4984.66, 4785.03, 4750.44, 4574.67, 4293.07, 4592.44, 4797.85, 4993.1, 5029.59, 5046.01, 5073.48, 5151.53, 5225.67]",0.16938558534116102,0.023010000000000003,validation,000852,China
30,16,2024-01-29,2024-02-28,5131.25,5152.05,"[5131.25, 4984.66, 4785.03, 4750.44, 4574.67, 4293.07, 4592.44, 4797.85, 4993.1, 5029.59, 5046.01, 5073.48, 5151.53, 5225.67, 5255.4, 5394.03, 5152.05]",0.16913018919959247,0.02302,validation,000852,China
30,16,2024-01-30,2024-02-29,4984.66,5344.61,"[4984.66, 4785.03, 4750.44, 4574.67, 4293.07, 4592.44, 4797.85, 4993.1, 5029.59, 5046.01, 5073.48, 5151.53, 5225.67, 5255.4, 5394.03, 5152.05, 5344.61]",0.1710757950650135,0.023,validation,000852,China
30,16,2024-01-31,2024-03-01,4785.03,5401.94,"[4785.03, 4750.44, 4574.67, 4293.07, 4592.44, 4797.85, 4993.1, 5029.59, 5046.01, 5073.48, 5151.53, 5225.67, 5255.4, 5394.03, 5152.05, 5344.61, 5401.94]",0.1733232931298283,0.02282,validation,000852,China
30,15,2024-02-01,2024-03-02,4750.44,5401.94,"[4750.44, 4574.67, 4293.07, 4592.44, 4797.85, 4993.1, 5029.59, 5046.01, 5073.48, 5151.53, 5225.67, 5255.4, 5394.03, 5152.05, 5344.61, 5401.94]",0.17750934375860242,0.02262,validation,000852,China
30,14,2024-02-02,2024-03-03,4574.67,5401.94,"[4574.67, 4293.07, 4592.44, 4797.85, 4993.1, 5029.59, 5046.01, 5073.48, 5151.53, 5225.67, 5255.4, 5394.03, 5152.05, 5344.61, 5401.94]",0.17729958336691262,0.02252,validation,000852,China
30,16,2024-02-05,2024-03-06,4293.07,5381.46,"[4293.07, 4592.44, 4797.85, 4993.1, 5029.59, 5046.01, 5073.48, 5151.53, 5225.67, 5255.4, 5394.03, 5152.05, 5344.61, 5401.94, 5428.34, 5375.13, 5381.46]",0.180774012918514,0.022269999999999998,validation,000852,China
30,16,2024-02-06,2024-03-07,4592.44,5303.28,"[4592.44, 4797.85, 4993.1, 5029.59, 5046.01, 5073.48, 5151.53, 5225.67, 5255.4, 5394.03, 5152.05, 5344.61, 5401.94, 5428.34, 5375.13, 5381.46, 5303.28]",0.1910824066768796,0.022240000000000003,validation,000852,China
30,16,2024-02-07,2024-03-08,4797.85,5370.37,"[4797.85, 4993.1, 5029.59, 5046.01, 5073.48, 5151.53, 5225.67, 5255.4, 5394.03, 5152.05, 5344.61, 5401.94, 5428.34, 5375.13, 5381.46, 5303.28, 5370.37]",0.20249873090220935,0.022189999999999998,validation,000852,China
30,15,2024-02-08,2024-03-09,4993.1,5370.37,"[4993.1, 5029.59, 5046.01, 5073.48, 5151.53, 5225.67, 5255.4, 5394.03, 5152.05, 5344.61, 5401.94, 5428.34, 5375.13, 5381.46, 5303.28, 5370.37]",0.20750701237476696,0.02213,validation,000852,China
30,22,2024-02-19,2024-03-20,5029.59,5659.15,"[5029.59, 5046.01, 5073.48, 5151.53, 5225.67, 5255.4, 5394.03, 5152.05, 5344.61, 5401.94, 5428.34, 5375.13, 5381.46, 5303.28, 5370.37, 5466.65, 5496.36, 5521.78, 5486.65, 5555.64, 5648.01, 5607.48, 5659.15]",0.21160408622975563,0.02186,validation,000852,China
30,22,2024-02-20,2024-03-21,5046.01,5658.28,"[5046.01, 5073.48, 5151.53, 5225.67, 5255.4, 5394.03, 5152.05, 5344.61, 5401.94, 5428.34, 5375.13, 5381.46, 5303.28, 5370.37, 5466.65, 5496.36, 5521.78, 5486.65, 5555.64, 5648.01, 5607.48, 5659.15, 5658.28]",0.2117477977994726,0.02166,validation,000852,China
30,22,2024-02-21,2024-03-22,5073.48,5595.88,"[5073.48, 5151.53, 5225.67, 5255.4, 5394.03, 5152.05, 5344.61, 5401.94, 5428.34, 5375.13, 5381.46, 5303.28, 5370.37, 5466.65, 5496.36, 5521.78, 5486.65, 5555.64, 5648.01, 5607.48, 5659.15, 5658.28, 5595.88]",0.21171004739176535,0.02145,validation,000852,China
30,21,2024-02-22,2024-03-23,5151.53,5595.88,"[5151.53, 5225.67, 5255.4, 5394.03, 5152.05, 5344.61, 5401.94, 5428.34, 5375.13, 5381.46, 5303.28, 5370.37, 5466.65, 5496.36, 5521.78, 5486.65, 5555.64, 5648.01, 5607.48, 5659.15, 5658.28, 5595.88]",0.2117433777531033,0.021320000000000002,validation,000852,China
30,20,2024-02-23,2024-03-24,5225.67,5595.88,"[5225.67, 5255.4, 5394.03, 5152.05, 5344.61, 5401.94, 5428.34, 5375.13, 5381.46, 5303.28, 5370.37, 5466.65, 5496.36, 5521.78, 5486.65, 5555.64, 5648.01, 5607.48, 5659.15, 5658.28, 5595.88]",0.21155566877726628,0.02122,validation,000852,China
30,22,2024-02-26,2024-03-27,5255.4,5266.23,"[5255.4, 5394.03, 5152.05, 5344.61, 5401.94, 5428.34, 5375.13, 5381.46, 5303.28, 5370.37, 5466.65, 5496.36, 5521.78, 5486.65, 5555.64, 5648.01, 5607.48, 5659.15, 5658.28, 5595.88, 5466.06, 5447.75, 5266.23]",0.2121137277525021,0.02116,validation,000852,China
30,22,2024-02-27,2024-03-28,5394.03,5382.24,"[5394.03, 5152.05, 5344.61, 5401.94, 5428.34, 5375.13, 5381.46, 5303.28, 5370.37, 5466.65, 5496.36, 5521.78, 5486.65, 5555.64, 5648.01, 5607.48, 5659.15, 5658.28, 5595.88, 5466.06, 5447.75, 5266.23, 5382.24]",0.21187613459465082,0.021070000000000002,validation,000852,China
30,22,2024-02-28,2024-03-29,5152.05,5441.26,"[5152.05, 5344.61, 5401.94, 5428.34, 5375.13, 5381.46, 5303.28, 5370.37, 5466.65, 5496.36, 5521.78, 5486.65, 5555.64, 5648.01, 5607.48, 5659.15, 5658.28, 5595.88, 5466.06, 5447.75, 5266.23, 5382.24, 5441.26]",0.21360952675247685,0.021033,validation,000852,China
30,21,2024-02-29,2024-03-30,5344.61,5441.26,"[5344.61, 5401.94, 5428.34, 5375.13, 5381.46, 5303.28, 5370.37, 5466.65, 5496.36, 5521.78, 5486.65, 5555.64, 5648.01, 5607.48, 5659.15, 5658.28, 5595.88, 5466.06, 5447.75, 5266.23, 5382.24, 5441.26]",0.2182748156221,0.02099,validation,000852,China
30,20,2024-03-01,2024-03-31,5401.94,5441.26,"[5401.94, 5428.34, 5375.13, 5381.46, 5303.28, 5370.37, 5466.65, 5496.36, 5521.78, 5486.65, 5555.64, 5648.01, 5607.48, 5659.15, 5658.28, 5595.88, 5466.06, 5447.75, 5266.23, 5382.24, 5441.26]",0.2207640317829181,0.02088,validation,000852,China
30,22,2024-03-04,2024-04-03,5428.34,5500.93,"[5428.34, 5375.13, 5381.46, 5303.28, 5370.37, 5466.65, 5496.36, 5521.78, 5486.65, 5555.64, 5648.01, 5607.48, 5659.15, 5658.28, 5595.88, 5466.06, 5447.75, 5266.23, 5382.24, 5441.26, 5559.06, 5531.05, 5500.93]",0.22095556667733424,0.02086,validation,000852,China
30,21,2024-03-05,2024-04-04,5375.13,5500.93,"[5375.13, 5381.46, 5303.28, 5370.37, 5466.65, 5496.36, 5521.78, 5486.65, 5555.64, 5648.01, 5607.48, 5659.15, 5658.28, 5595.88, 5466.06, 5447.75, 5266.23, 5382.24, 5441.26, 5559.06, 5531.05, 5500.93]",0.22057927722315143,0.02086,validation,000852,China
30,20,2024-03-06,2024-04-05,5381.46,5500.93,"[5381.46, 5303.28, 5370.37, 5466.65, 5496.36, 5521.78, 5486.65, 5555.64, 5648.01, 5607.48, 5659.15, 5658.28, 5595.88, 5466.06, 5447.75, 5266.23, 5382.24, 5441.26, 5559.06, 5531.05, 5500.93]",0.2206888732792711,0.02088,validation,000852,China
30,19,2024-03-07,2024-04-06,5303.28,5500.93,"[5303.28, 5370.37, 5466.65, 5496.36, 5521.78, 5486.65, 5555.64, 5648.01, 5607.48, 5659.15, 5658.28, 5595.88, 5466.06, 5447.75, 5266.23, 5382.24, 5441.26, 5559.06, 5531.05, 5500.93]",0.2206892792795472,0.02088,validation,000852,China
30,18,2024-03-08,2024-04-07,5370.37,5500.93,"[5370.37, 5466.65, 5496.36, 5521.78, 5486.65, 5555.64, 5648.01, 5607.48, 5659.15, 5658.28, 5595.88, 5466.06, 5447.75, 5266.23, 5382.24, 5441.26, 5559.06, 5531.05, 5500.93]",0.2210818987283506,0.020870000000000003,validation,000852,China
30,20,2024-03-11,2024-04-10,5466.65,5367.05,"[5466.65, 5496.36, 5521.78, 5486.65, 5555.64, 5648.01, 5607.48, 5659.15, 5658.28, 5595.88, 5466.06, 5447.75, 5266.23, 5382.24, 5441.26, 5559.06, 5531.05, 5500.93, 5399.91, 5468.91, 5367.05]",0.22149475755332715,0.02086,validation,000852,China
30,20,2024-03-12,2024-04-11,5496.36,5379.92,"[5496.36, 5521.78, 5486.65, 5555.64, 5648.01, 5607.48, 5659.15, 5658.28, 5595.88, 5466.06, 5447.75, 5266.23, 5382.24, 5441.26, 5559.06, 5531.05, 5500.93, 5399.91, 5468.91, 5367.05, 5379.92]",0.22220196053742977,0.02091,validation,000852,China
30,20,2024-03-13,2024-04-12,5521.78,5338.77,"[5521.78, 5486.65, 5555.64, 5648.01, 5607.48, 5659.15, 5658.28, 5595.88, 5466.06, 5447.75, 5266.23, 5382.24, 5441.26, 5559.06, 5531.05, 5500.93, 5399.91, 5468.91, 5367.05, 5379.92, 5338.77]",0.22207651467267764,0.020950000000000003,validation,000852,China
30,19,2024-03-14,2024-04-13,5486.65,5338.77,"[5486.65, 5555.64, 5648.01, 5607.48, 5659.15, 5658.28, 5595.88, 5466.06, 5447.75, 5266.23, 5382.24, 5441.26, 5559.06, 5531.05, 5500.93, 5399.91, 5468.91, 5367.05, 5379.92, 5338.77]",0.22201183137969124,0.021,validation,000852,China
30,18,2024-03-15,2024-04-14,5555.64,5338.77,"[5555.64, 5648.01, 5607.48, 5659.15, 5658.28, 5595.88, 5466.06, 5447.75, 5266.23, 5382.24, 5441.26, 5559.06, 5531.05, 5500.93, 5399.91, 5468.91, 5367.05, 5379.92, 5338.77]",0.22205243087802226,0.02101,validation,000852,China
